drama	length	begin	end	Speaker/figure_surface	Speaker/figure_id	Token/surface	Token/pos	Token/lemma
vndf.0	29145	106368	107422	Capulet	3	sein	PPOSAT	sein
vndf.0	29145	106368	107422	Capulet	3	:	$.	--
vndf.0	29145	106368	107422	Capulet	3	Grast	NN	grast
vndf.0	29145	106368	107422	Capulet	3	,	$,	--
vndf.0	29145	106368	107422	Capulet	3	wo	PWAV	wo
vndf.0	29145	106368	107422	Capulet	3	Ihr	PPOSAT	ihr
vndf.0	29145	106368	107422	Capulet	3	wollt	NN	wollen
vndf.0	29145	106368	107422	Capulet	3	,	$,	--
vndf.0	29145	106368	107422	Capulet	3	Ihr	PPOSAT	ihr
vndf.0	29145	106368	107422	Capulet	3	sollt	VVFIN	sollen
vndf.0	29145	106368	107422	Capulet	3	bei	APPR	bei
vndf.0	29145	106368	107422	Capulet	3	mir	PPER	sich
vndf.0	29145	106368	107422	Capulet	3	nicht	PTKNEG	nicht
vndf.0	29145	106368	107422	Capulet	3	hausen	VVINF	hausen
vndf.0	29145	106368	107422	Capulet	3	.	$.	--
vndf.0	29145	106368	107422	Capulet	3	Seht	NN	sehen
vndf.0	29145	106368	107422	Capulet	3	zu	APPR	zu
vndf.0	29145	106368	107422	Capulet	3	"!"	$.	--
vndf.0	29145	106368	107422	Capulet	3	bedenkt	VVFIN	bedenken
vndf.0	29145	106368	107422	Capulet	3	:	$.	--
vndf.0	29145	106368	107422	Capulet	3	ich	PPER	ich
vndf.0	29145	106368	107422	Capulet	3	pflege	VVFIN	pflegen
vndf.0	29145	106368	107422	Capulet	3	nicht	PTKNEG	nicht
vndf.0	29145	106368	107422	Capulet	3	zu	PTKZU	zu
vndf.0	29145	106368	107422	Capulet	3	spaßen	VVINF	spaßen
vndf.0	29145	106368	107422	Capulet	3	.	$.	--
vndf.0	29145	106368	107422	Capulet	3	Der	ART	der
vndf.0	29145	106368	107422	Capulet	3	Donnerstag	NN	donnerstag
vndf.0	29145	106368	107422	Capulet	3	ist	VAFIN	sein
vndf.0	29145	106368	107422	Capulet	3	nah	ADJD	nah
vndf.0	29145	106368	107422	Capulet	3	:	$.	--
vndf.0	29145	106368	107422	Capulet	3	die	ART	der
vndf.0	29145	106368	107422	Capulet	3	Hand	NN	hand
vndf.0	29145	106368	107422	Capulet	3	aufs	APPRART	auf
vndf.0	29145	106368	107422	Capulet	3	Herz	NN	herz
vndf.0	29145	106368	107422	Capulet	3	"!"	$.	--
vndf.0	29145	106368	107422	Capulet	3	Und	KON	und
vndf.0	29145	106368	107422	Capulet	3	bist	VAFIN	sein
vndf.0	29145	106368	107422	Capulet	3	du	PPER	du
vndf.0	29145	106368	107422	Capulet	3	mein	PPOSAT	mein
vndf.0	29145	106368	107422	Capulet	3	,	$,	--
vndf.0	29145	106368	107422	Capulet	3	so	ADV	so
vndf.0	29145	106368	107422	Capulet	3	soll	VMFIN	sollen
vndf.0	29145	106368	107422	Capulet	3	mein	PPOSAT	mein
vndf.0	29145	106368	107422	Capulet	3	Freund	NN	freund
vndf.0	29145	106368	107422	Capulet	3	dich	PPER	dich
vndf.0	29145	106368	107422	Capulet	3	haben	VAFIN	haben
vndf.0	29145	106368	107422	Capulet	3	;	$.	--
vndf.0	29145	106368	107422	Capulet	3	Wo	PWAV	wo
vndf.0	29145	106368	107422	Capulet	3	nicht	PTKNEG	nicht
vndf.0	29145	106368	107422	Capulet	3	:	$.	--
vndf.0	29145	106368	107422	Capulet	3	geh	VVIMP	geh
vndf.0	29145	106368	107422	Capulet	3	,	$,	--
vndf.0	29145	106368	107422	Capulet	3	bettle	VVFIN	bettlen
vndf.0	29145	106368	107422	Capulet	3	,	$,	--
vndf.0	29145	106368	107422	Capulet	3	hungre	VVFIN	hungre
vndf.0	29145	106368	107422	Capulet	3	,	$,	--
vndf.0	29145	106368	107422	Capulet	3	stirb	VVFIN	stirb
vndf.0	29145	106368	107422	Capulet	3	am	APPRART	an
vndf.0	29145	106368	107422	Capulet	3	Wege	NN	weg
vndf.0	29145	106368	107422	Capulet	3	"!"	$.	--
vndf.0	29145	106368	107422	Capulet	3	Denn	KON	denn
vndf.0	29145	106368	107422	Capulet	3	nie	ADV	nie
vndf.0	29145	106368	107422	Capulet	3	,	$,	--
vndf.0	29145	106368	107422	Capulet	3	bei	APPR	bei
vndf.0	29145	106368	107422	Capulet	3	meiner	PPOSAT	mein
vndf.0	29145	106368	107422	Capulet	3	Seel	NE	seel
vndf.0	29145	106368	107422	Capulet	3	'	$[	--
vndf.0	29145	106368	107422	Capulet	3	,	$,	--
vndf.0	29145	106368	107422	Capulet	3	erkenn	VVFIN	erkenn
vndf.0	29145	106368	107422	Capulet	3	'	$[	--
vndf.0	29145	106368	107422	Capulet	3	ich	PPER	ich
vndf.0	29145	106368	107422	Capulet	3	dich	PRF	dich
vndf.0	29145	106368	107422	Capulet	3	,	$,	--
vndf.0	29145	106368	107422	Capulet	3	Und	KON	und
vndf.0	29145	106368	107422	Capulet	3	nichts	PIS	nichts
vndf.0	29145	106368	107422	Capulet	3	,	$,	--
vndf.0	29145	106368	107422	Capulet	3	was	PWS	was
vndf.0	29145	106368	107422	Capulet	3	mein	PPOSAT	mein
vndf.0	29145	106368	107422	Capulet	3	,	$,	--
vndf.0	29145	106368	107422	Capulet	3	soll	VMFIN	sollen
vndf.0	29145	106368	107422	Capulet	3	dir	PPER	dir
vndf.0	29145	106368	107422	Capulet	3	zu	APPR	zu
vndf.0	29145	106368	107422	Capulet	3	gute	ADJA	gut
vndf.0	29145	106368	107422	Capulet	3	kommen	VVFIN	kommen
vndf.0	29145	106368	107422	Capulet	3	.	$.	--
vndf.0	29145	106368	107422	Capulet	3	Bedenk	NE	bedenk
vndf.0	29145	106368	107422	Capulet	3	'	$[	--
vndf.0	29145	106368	107422	Capulet	3	dich	PRF	dich
vndf.0	29145	106368	107422	Capulet	3	"!"	$.	--
vndf.0	29145	106368	107422	Capulet	3	glaub	ADJD	glaub
vndf.0	29145	106368	107422	Capulet	3	'	$[	--
vndf.0	29145	106368	107422	Capulet	3	,	$,	--
vndf.0	29145	106368	107422	Capulet	3	ich	PPER	ich
vndf.0	29145	106368	107422	Capulet	3	halte	VVFIN	halten
vndf.0	29145	106368	107422	Capulet	3	,	$,	--
vndf.0	29145	106368	107422	Capulet	3	was	PWS	was
vndf.0	29145	106368	107422	Capulet	3	ich	PPER	ich
vndf.0	29145	106368	107422	Capulet	3	schwur	ADJD	schwur
vndf.0	29145	106368	107422	Capulet	3	"!"	$.	--
vndf.0	29145	107428	107683	Julia	22	Und	KON	und
vndf.0	29145	107428	107683	Julia	22	wohnt	VVFIN	wohnen
vndf.0	29145	107428	107683	Julia	22	kein	PIAT	kein
vndf.0	29145	107428	107683	Julia	22	Mitleid	NN	mitleid
vndf.0	29145	107428	107683	Julia	22	droben	VVFIN	droben
vndf.0	29145	107428	107683	Julia	22	in	APPR	in
vndf.0	29145	107428	107683	Julia	22	den	ART	der
vndf.0	29145	107428	107683	Julia	22	Wolken	NN	wolke
vndf.0	29145	107428	107683	Julia	22	,	$,	--
vndf.0	29145	107428	107683	Julia	22	Das	PDS	der
vndf.0	29145	107428	107683	Julia	22	in	APPR	in
vndf.0	29145	107428	107683	Julia	22	die	ART	der
vndf.0	29145	107428	107683	Julia	22	Tiefe	NN	tiefe
vndf.0	29145	107428	107683	Julia	22	meines	PPOSAT	mein
vndf.0	29145	107428	107683	Julia	22	Jammers	NN	jammer
vndf.0	29145	107428	107683	Julia	22	schaut	VVFIN	schauen
vndf.0	29145	107428	107683	Julia	22	?	$.	--
vndf.0	29145	107428	107683	Julia	22	O	NE	O
vndf.0	29145	107428	107683	Julia	22	süße	ADJA	süß
vndf.0	29145	107428	107683	Julia	22	Mutter	NN	mutter
vndf.0	29145	107428	107683	Julia	22	,	$,	--
vndf.0	29145	107428	107683	Julia	22	stoß	VVFIN	stoß
vndf.0	29145	107428	107683	Julia	22	'	$[	--
vndf.0	29145	107428	107683	Julia	22	mich	PPER	mich
vndf.0	29145	107428	107683	Julia	22	doch	ADV	doch
vndf.0	29145	107428	107683	Julia	22	nicht	PTKNEG	nicht
vndf.0	29145	107428	107683	Julia	22	weg	PTKVZ	weg
vndf.0	29145	107428	107683	Julia	22	"!"	$.	--
vndf.0	29145	107428	107683	Julia	22	Nur	ADV	nur
vndf.0	29145	107428	107683	Julia	22	einen	ART	ein
vndf.0	29145	107428	107683	Julia	22	Monat	NN	monat
vndf.0	29145	107428	107683	Julia	22	,	$,	--
vndf.0	29145	107428	107683	Julia	22	eine	ART	ein
vndf.0	29145	107428	107683	Julia	22	Woche	NN	woche
vndf.0	29145	107428	107683	Julia	22	Frist	NN	frist
vndf.0	29145	107428	107683	Julia	22	"!"	$.	--
vndf.0	29145	107428	107683	Julia	22	Wo	PWAV	wo
vndf.0	29145	107428	107683	Julia	22	nicht	PTKNEG	nicht
vndf.0	29145	107428	107683	Julia	22	,	$,	--
vndf.0	29145	107428	107683	Julia	22	bereite	VVFIN	bereiten
vndf.0	29145	107428	107683	Julia	22	mir	PPER	sich
vndf.0	29145	107428	107683	Julia	22	das	ART	der
vndf.0	29145	107428	107683	Julia	22	Hochzeitbette	NN	hochzeitbette
vndf.0	29145	107428	107683	Julia	22	In	APPR	in
vndf.0	29145	107428	107683	Julia	22	jener	PDAT	jener
vndf.0	29145	107428	107683	Julia	22	düstern	NN	düstern
vndf.0	29145	107428	107683	Julia	22	Gruft	NN	gruft
vndf.0	29145	107428	107683	Julia	22	,	$,	--
vndf.0	29145	107428	107683	Julia	22	wo	PWAV	wo
vndf.0	29145	107428	107683	Julia	22	Tybalt	NN	tybalt
vndf.0	29145	107428	107683	Julia	22	liegt	VVFIN	liegen
vndf.0	29145	107428	107683	Julia	22	"!"	$.	--
vndf.0	29145	107689	107810	Gräfin Capulet	21	Sprich	VVIMP	sprich
vndf.0	29145	107689	107810	Gräfin Capulet	21	nicht	PTKNEG	nicht
vndf.0	29145	107689	107810	Gräfin Capulet	21	zu	APPR	zu
vndf.0	29145	107689	107810	Gräfin Capulet	21	mir	PPER	sich
vndf.0	29145	107689	107810	Gräfin Capulet	21	,	$,	--
vndf.0	29145	107689	107810	Gräfin Capulet	21	ich	PPER	ich
vndf.0	29145	107689	107810	Gräfin Capulet	21	sage	VVFIN	sagen
vndf.0	29145	107689	107810	Gräfin Capulet	21	nicht	PTKNEG	nicht
vndf.0	29145	107689	107810	Gräfin Capulet	21	ein	ART	ein
vndf.0	29145	107689	107810	Gräfin Capulet	21	Wort	NN	wort
vndf.0	29145	107689	107810	Gräfin Capulet	21	:	$.	--
vndf.0	29145	107689	107810	Gräfin Capulet	21	Tu	NN	tu
vndf.0	29145	107689	107810	Gräfin Capulet	21	'	$[	--
vndf.0	29145	107689	107810	Gräfin Capulet	21	,	$,	--
vndf.0	29145	107689	107810	Gräfin Capulet	21	was	PWS	was
vndf.0	29145	107689	107810	Gräfin Capulet	21	du	PPER	du
vndf.0	29145	107689	107810	Gräfin Capulet	21	willst	VMFIN	wollen
vndf.0	29145	107689	107810	Gräfin Capulet	21	,	$,	--
vndf.0	29145	107689	107810	Gräfin Capulet	21	du	PPER	du
vndf.0	29145	107689	107810	Gräfin Capulet	21	gehst	VVFIN	gehen
vndf.0	29145	107689	107810	Gräfin Capulet	21	mich	PPER	mich
vndf.0	29145	107689	107810	Gräfin Capulet	21	nichts	PIS	nichts
vndf.0	29145	107689	107810	Gräfin Capulet	21	mehr	ADV	mehr
vndf.0	29145	107689	107810	Gräfin Capulet	21	an	PTKVZ	an
vndf.0	29145	107689	107810	Gräfin Capulet	21	.	$.	--
vndf.0	29145	107816	108191	Julia	22	O	NE	O
vndf.0	29145	107816	108191	Julia	22	Gott	NN	gott
vndf.0	29145	107816	108191	Julia	22	"!"	$.	--
vndf.0	29145	107816	108191	Julia	22	wie	KOKOM	wie
vndf.0	29145	107816	108191	Julia	22	ist	VAFIN	sein
vndf.0	29145	107816	108191	Julia	22	dem	ART	der
vndf.0	29145	107816	108191	Julia	22	vorzubeugen	VVIZU	vorbeugen
vndf.0	29145	107816	108191	Julia	22	,	$,	--
vndf.0	29145	107816	108191	Julia	22	Amme	NN	amme
vndf.0	29145	107816	108191	Julia	22	?	$.	--
vndf.0	29145	107816	108191	Julia	22	Mein	PPOSAT	mein
vndf.0	29145	107816	108191	Julia	22	Gatt	NN	gatt
vndf.0	29145	107816	108191	Julia	22	'	$[	--
vndf.0	29145	107816	108191	Julia	22	auf	APPR	auf
vndf.0	29145	107816	108191	Julia	22	Erden	NN	erde
vndf.0	29145	107816	108191	Julia	22	,	$,	--
vndf.0	29145	107816	108191	Julia	22	meine	PPOSAT	mein
vndf.0	29145	107816	108191	Julia	22	Treu	NN	treu
vndf.0	29145	107816	108191	Julia	22	'	$[	--
vndf.0	29145	107816	108191	Julia	22	im	APPRART	in
vndf.0	29145	107816	108191	Julia	22	Himmel	NN	himmel
vndf.0	29145	107816	108191	Julia	22	–	XY	–
vndf.0	29145	107816	108191	Julia	22	Wie	PWAV	wie
vndf.0	29145	107816	108191	Julia	22	soll	VMFIN	sollen
vndf.0	29145	107816	108191	Julia	22	die	ART	der
vndf.0	29145	107816	108191	Julia	22	Treu	NN	treu
vndf.0	29145	107816	108191	Julia	22	'	$[	--
vndf.0	29145	107816	108191	Julia	22	zur	APPRART	zu
vndf.0	29145	107816	108191	Julia	22	Erde	NN	erde
vndf.0	29145	107816	108191	Julia	22	wiederkehren	VVFIN	wiederkehren
vndf.0	29145	107816	108191	Julia	22	,	$,	--
vndf.0	29145	107816	108191	Julia	22	Wenn	KOUS	wenn
vndf.0	29145	107816	108191	Julia	22	sie	PPER	sie
vndf.0	29145	107816	108191	Julia	22	der	ART	der
vndf.0	29145	107816	108191	Julia	22	Gatte	NN	gatte
vndf.0	29145	107816	108191	Julia	22	nicht	PTKNEG	nicht
vndf.0	29145	107816	108191	Julia	22	,	$,	--
vndf.0	29145	107816	108191	Julia	22	der	ART	der
vndf.0	29145	107816	108191	Julia	22	Erd	NN	erd
vndf.0	29145	107816	108191	Julia	22	'	$[	--
vndf.0	29145	107816	108191	Julia	22	entweichend	ADJD	entweichend
vndf.0	29145	107816	108191	Julia	22	,	$,	--
vndf.0	29145	107816	108191	Julia	22	Vom	APPRART	von
vndf.0	29145	107816	108191	Julia	22	Himmel	NN	himmel
vndf.0	29145	107816	108191	Julia	22	sendet	VVFIN	senden
vndf.0	29145	107816	108191	Julia	22	?	$.	--
vndf.0	29145	107816	108191	Julia	22	–Tröste	ADJA	–trösen
vndf.0	29145	107816	108191	Julia	22	"!"	$.	--
vndf.0	29145	107816	108191	Julia	22	rate	ADJA	raten
vndf.0	29145	107816	108191	Julia	22	"!"	$.	--
vndf.0	29145	107816	108191	Julia	22	hilf	ADJD	hilf
vndf.0	29145	107816	108191	Julia	22	"!"	$.	--
vndf.0	29145	107816	108191	Julia	22	Weh	NE	weh
vndf.0	29145	107816	108191	Julia	22	,	$,	--
vndf.0	29145	107816	108191	Julia	22	weh	ADV	weh
vndf.0	29145	107816	108191	Julia	22	mir	PPER	sich
vndf.0	29145	107816	108191	Julia	22	,	$,	--
vndf.0	29145	107816	108191	Julia	22	daß	KOUS	daß
vndf.0	29145	107816	108191	Julia	22	der	ART	der
vndf.0	29145	107816	108191	Julia	22	Himmel	NN	himmel
vndf.0	29145	107816	108191	Julia	22	solche	PIDAT	solcher
vndf.0	29145	107816	108191	Julia	22	Tücken	NN	tück
vndf.0	29145	107816	108191	Julia	22	An	APPR	an
vndf.0	29145	107816	108191	Julia	22	einem	ART	ein
vndf.0	29145	107816	108191	Julia	22	sanften	ADJA	sanft
vndf.0	29145	107816	108191	Julia	22	Wesen	NN	wesen
vndf.0	29145	107816	108191	Julia	22	übt	VVFIN	üben
vndf.0	29145	107816	108191	Julia	22	wie	KOKOM	wie
vndf.0	29145	107816	108191	Julia	22	ich	PPER	ich
vndf.0	29145	107816	108191	Julia	22	"!"	$.	--
vndf.0	29145	107816	108191	Julia	22	Was	PWS	was
vndf.0	29145	107816	108191	Julia	22	sagst	VVFIN	sagen
vndf.0	29145	107816	108191	Julia	22	du	PPER	du
vndf.0	29145	107816	108191	Julia	22	?	$.	--
vndf.0	29145	107816	108191	Julia	22	hast	VAFIN	haben
vndf.0	29145	107816	108191	Julia	22	du	PPER	du
vndf.0	29145	107816	108191	Julia	22	kein	PIAT	kein
vndf.0	29145	107816	108191	Julia	22	erfreuend	ADJD	erfreuend
vndf.0	29145	107816	108191	Julia	22	Wort	NN	wort
vndf.0	29145	107816	108191	Julia	22	,	$,	--
vndf.0	29145	107816	108191	Julia	22	Kein	PIAT	kein
vndf.0	29145	107816	108191	Julia	22	Wort	NN	wort
vndf.0	29145	107816	108191	Julia	22	des	ART	der
vndf.0	29145	107816	108191	Julia	22	Trostes	NN	trost
vndf.0	29145	107816	108191	Julia	22	?	$.	--
vndf.0	29145	108197	108889	WÄRTERIN	42	Meiner	PPOSAT	meiner
vndf.0	29145	108197	108889	WÄRTERIN	42	Seel	NE	seel
vndf.0	29145	108197	108889	WÄRTERIN	42	'	$[	--
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	hier	ADV	hier
vndf.0	29145	108197	108889	WÄRTERIN	42	ist	VAFIN	sein
vndf.0	29145	108197	108889	WÄRTERIN	42	'	$[	--
vndf.0	29145	108197	108889	WÄRTERIN	42	s	PPER	--
vndf.0	29145	108197	108889	WÄRTERIN	42	.	$.	--
vndf.0	29145	108197	108889	WÄRTERIN	42	Er	PPER	er
vndf.0	29145	108197	108889	WÄRTERIN	42	ist	VAFIN	sein
vndf.0	29145	108197	108889	WÄRTERIN	42	verbannt	VVPP	verbannen
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	und	KON	und
vndf.0	29145	108197	108889	WÄRTERIN	42	tausend	CARD	tausend
vndf.0	29145	108197	108889	WÄRTERIN	42	gegen	APPR	gegen
vndf.0	29145	108197	108889	WÄRTERIN	42	eins	CARD	eins
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	Daß	KOUS	daß
vndf.0	29145	108197	108889	WÄRTERIN	42	er	PPER	er
vndf.0	29145	108197	108889	WÄRTERIN	42	sich	PRF	sich
vndf.0	29145	108197	108889	WÄRTERIN	42	nimmer	ADJD	nimmer
vndf.0	29145	108197	108889	WÄRTERIN	42	wieder	ADV	wieder
vndf.0	29145	108197	108889	WÄRTERIN	42	hergetraut	VVPP	hertrauen
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	Euch	PPER	euch
vndf.0	29145	108197	108889	WÄRTERIN	42	anzusprechen	VVIZU	ansprechen
vndf.0	29145	108197	108889	WÄRTERIN	42	;	$.	--
vndf.0	29145	108197	108889	WÄRTERIN	42	oder	KON	oder
vndf.0	29145	108197	108889	WÄRTERIN	42	tät	ADJD	tun
vndf.0	29145	108197	108889	WÄRTERIN	42	'	$[	--
vndf.0	29145	108197	108889	WÄRTERIN	42	er	PPER	er
vndf.0	29145	108197	108889	WÄRTERIN	42	es	PPER	es
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	So	ADV	so
vndf.0	29145	108197	108889	WÄRTERIN	42	müßt	ADJD	müssen
vndf.0	29145	108197	108889	WÄRTERIN	42	'	$[	--
vndf.0	29145	108197	108889	WÄRTERIN	42	es	PPER	es
vndf.0	29145	108197	108889	WÄRTERIN	42	schlechterdings	ADV	schlechterdings
vndf.0	29145	108197	108889	WÄRTERIN	42	verstohlen	ADJD	verstehlen
vndf.0	29145	108197	108889	WÄRTERIN	42	sein	VAINF	sein
vndf.0	29145	108197	108889	WÄRTERIN	42	.	$.	--
vndf.0	29145	108197	108889	WÄRTERIN	42	Nun	ADV	nun
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	weil	KOUS	weil
vndf.0	29145	108197	108889	WÄRTERIN	42	denn	ADV	denn
vndf.0	29145	108197	108889	WÄRTERIN	42	so	ADV	so
vndf.0	29145	108197	108889	WÄRTERIN	42	die	ART	der
vndf.0	29145	108197	108889	WÄRTERIN	42	Sachen	NN	sache
vndf.0	29145	108197	108889	WÄRTERIN	42	stehn	CARD	stehn
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	so	ADV	so
vndf.0	29145	108197	108889	WÄRTERIN	42	denk	ADJD	denk
vndf.0	29145	108197	108889	WÄRTERIN	42	'	$[	--
vndf.0	29145	108197	108889	WÄRTERIN	42	ich	PPER	ich
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	Das	ART	der
vndf.0	29145	108197	108889	WÄRTERIN	42	beste	ADJA	gut
vndf.0	29145	108197	108889	WÄRTERIN	42	wär	VAFIN	sein
vndf.0	29145	108197	108889	WÄRTERIN	42	'	$[	--
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	daß	KOUS	daß
vndf.0	29145	108197	108889	WÄRTERIN	42	Ihr	PPOSAT	ihr
vndf.0	29145	108197	108889	WÄRTERIN	42	den	ART	der
vndf.0	29145	108197	108889	WÄRTERIN	42	Grafen	NN	grafe
vndf.0	29145	108197	108889	WÄRTERIN	42	nähmt	VVFIN	nähmen
vndf.0	29145	108197	108889	WÄRTERIN	42	.	$.	--
vndf.0	29145	108197	108889	WÄRTERIN	42	Ach	ITJ	ach
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	er	PPER	er
vndf.0	29145	108197	108889	WÄRTERIN	42	ist	VAFIN	sein
vndf.0	29145	108197	108889	WÄRTERIN	42	solch	PIDAT	solch
vndf.0	29145	108197	108889	WÄRTERIN	42	ein	ART	ein
vndf.0	29145	108197	108889	WÄRTERIN	42	allerliebster	ADJA	allerliebster
vndf.0	29145	108197	108889	WÄRTERIN	42	Herr	NN	herr
vndf.0	29145	108197	108889	WÄRTERIN	42	"!"	$.	--
vndf.0	29145	108197	108889	WÄRTERIN	42	Ein	ART	ein
vndf.0	29145	108197	108889	WÄRTERIN	42	Lump	NN	lump
vndf.0	29145	108197	108889	WÄRTERIN	42	ist	VAFIN	sein
vndf.0	29145	108197	108889	WÄRTERIN	42	Romeo	NE	romeo
vndf.0	29145	108197	108889	WÄRTERIN	42	nur	ADV	nur
vndf.0	29145	108197	108889	WÄRTERIN	42	gegen	APPR	gegen
vndf.0	29145	108197	108889	WÄRTERIN	42	ihn	PPER	ihn
vndf.0	29145	108197	108889	WÄRTERIN	42	.	$.	--
vndf.0	29145	108197	108889	WÄRTERIN	42	Ein	ART	ein
vndf.0	29145	108197	108889	WÄRTERIN	42	Adlersauge	NN	adlersauge
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	Fräulein	NN	fräulein
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	ist	VAFIN	sein
vndf.0	29145	108197	108889	WÄRTERIN	42	so	ADV	so
vndf.0	29145	108197	108889	WÄRTERIN	42	grell	ADJD	grell
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	So	ADV	so
vndf.0	29145	108197	108889	WÄRTERIN	42	schön	ADJD	schön
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	so	ADV	so
vndf.0	29145	108197	108889	WÄRTERIN	42	feurig	ADJD	feurig
vndf.0	29145	108197	108889	WÄRTERIN	42	nicht	PTKNEG	nicht
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	wie	PWAV	wie
vndf.0	29145	108197	108889	WÄRTERIN	42	Paris	NE	paris
vndf.0	29145	108197	108889	WÄRTERIN	42	seins	NE	seiner
vndf.0	29145	108197	108889	WÄRTERIN	42	.	$.	--
vndf.0	29145	108197	108889	WÄRTERIN	42	Ich	PPER	ich
vndf.0	29145	108197	108889	WÄRTERIN	42	will	VMFIN	wollen
vndf.0	29145	108197	108889	WÄRTERIN	42	verwünscht	VVPP	verwünschen
vndf.0	29145	108197	108889	WÄRTERIN	42	sein	VAINF	sein
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	ist	VAFIN	sein
vndf.0	29145	108197	108889	WÄRTERIN	42	die	ART	der
vndf.0	29145	108197	108889	WÄRTERIN	42	zweite	ADJA	zweiter
vndf.0	29145	108197	108889	WÄRTERIN	42	Heirat	NN	heirat
vndf.0	29145	108197	108889	WÄRTERIN	42	Nicht	PTKNEG	nicht
vndf.0	29145	108197	108889	WÄRTERIN	42	wahres	ADJA	wahr
vndf.0	29145	108197	108889	WÄRTERIN	42	Glück	NN	glück
vndf.0	29145	108197	108889	WÄRTERIN	42	für	APPR	für
vndf.0	29145	108197	108889	WÄRTERIN	42	Euch	PPER	euch
vndf.0	29145	108197	108889	WÄRTERIN	42	;	$.	--
vndf.0	29145	108197	108889	WÄRTERIN	42	weit	ADJD	weit
vndf.0	29145	108197	108889	WÄRTERIN	42	vorzuziehn	ADJD	vouziehn
vndf.0	29145	108197	108889	WÄRTERIN	42	Ist	VAFIN	sein
vndf.0	29145	108197	108889	WÄRTERIN	42	sie	PPER	sie
vndf.0	29145	108197	108889	WÄRTERIN	42	der	ART	der
vndf.0	29145	108197	108889	WÄRTERIN	42	ersten	ADJA	erster
vndf.0	29145	108197	108889	WÄRTERIN	42	.	$.	--
vndf.0	29145	108197	108889	WÄRTERIN	42	Oder	KON	oder
vndf.0	29145	108197	108889	WÄRTERIN	42	wär	VAFIN	sein
vndf.0	29145	108197	108889	WÄRTERIN	42	'	$[	--
vndf.0	29145	108197	108889	WÄRTERIN	42	sie	PPER	sie
vndf.0	29145	108197	108889	WÄRTERIN	42	'	$[	--
vndf.0	29145	108197	108889	WÄRTERIN	42	s	PPER	--
vndf.0	29145	108197	108889	WÄRTERIN	42	nicht	PTKNEG	nicht
vndf.0	29145	108197	108889	WÄRTERIN	42	?	$.	--
vndf.0	29145	108197	108889	WÄRTERIN	42	Der	ART	der
vndf.0	29145	108197	108889	WÄRTERIN	42	erste	ADJA	erster
vndf.0	29145	108197	108889	WÄRTERIN	42	Mann	NN	mann
vndf.0	29145	108197	108889	WÄRTERIN	42	ist	VAFIN	sein
vndf.0	29145	108197	108889	WÄRTERIN	42	tot	ADJD	tot
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	so	ADV	so
vndf.0	29145	108197	108889	WÄRTERIN	42	gut	ADJD	gut
vndf.0	29145	108197	108889	WÄRTERIN	42	als	KOKOM	als
vndf.0	29145	108197	108889	WÄRTERIN	42	tot	ADJD	tot
vndf.0	29145	108197	108889	WÄRTERIN	42	;	$.	--
vndf.0	29145	108197	108889	WÄRTERIN	42	Denn	KON	denn
vndf.0	29145	108197	108889	WÄRTERIN	42	lebt	VVFIN	leben
vndf.0	29145	108197	108889	WÄRTERIN	42	er	PPER	er
vndf.0	29145	108197	108889	WÄRTERIN	42	schon	ADV	schon
vndf.0	29145	108197	108889	WÄRTERIN	42	,	$,	--
vndf.0	29145	108197	108889	WÄRTERIN	42	habt	VAFIN	haben
